4.562500e+00 -2.593750e+00 4.070606e-01 2.702641e-01 4.593750e+00 -2.562500e+00 4.139910e-01 2.659545e-01
4.593750e+00 -2.562500e+00 4.139910e-01 2.659545e-01 4.593750e+00 -2.500000e+00 3.855643e-01 2.849469e-01
-4.000000e+00 -2.093750e+00 4.807577e-01 2.420001e-01 -4.031250e+00 -2.062500e+00 4.685950e-01 2.361722e-01
-4.031250e+00 -2.062500e+00 4.685950e-01 2.361722e-01 -4.031250e+00 -2.000000e+00 4.931531e-01 2.485471e-01
-3.781250e+00 -2.500000e+00 4.711337e-01 2.351613e-01 -3.781250e+00 -2.437500e+00 4.989824e-01 2.526042e-01
-3.812500e+00 -2.406250e+00 4.903903e-01 2.470305e-01 -3.843750e+00 -2.375000e+00 4.812999e-01 2.417595e-01
-3.781250e+00 -2.437500e+00 4.989824e-01 2.526042e-01 -3.812500e+00 -2.406250e+00 4.903903e-01 2.470305e-01
-3.875000e+00 -2.281250e+00 4.986763e-01 2.516518e-01 -3.906250e+00 -2.250000e+00 4.884706e-01 2.460186e-01
-3.843750e+00 -2.375000e+00 4.812999e-01 2.417595e-01 -3.843750e+00 -2.312500e+00 5.084000e-01 2.576149e-01
-3.843750e+00 -2.312500e+00 5.084000e-01 2.576149e-01 -3.875000e+00 -2.281250e+00 4.986763e-01 2.516518e-01
-3.937500e+00 -2.218750e+00 4.779286e-01 2.400665e-01 -3.968750e+00 -2.187500e+00 4.669199e-01 2.344558e-01
-3.906250e+00 -2.250000e+00 4.884706e-01 2.460186e-01 -3.937500e+00 -2.218750e+00 4.779286e-01 2.400665e-01
-3.968750e+00 -2.187500e+00 4.669199e-01 2.344558e-01 -3.968750e+00 -2.125000e+00 4.924726e-01 2.481923e-01
-3.968750e+00 -2.125000e+00 4.924726e-01 2.481923e-01 -4.000000e+00 -2.093750e+00 4.807577e-01 2.420001e-01
-4.031250e+00 -2.000000e+00 4.931531e-01 2.485471e-01 -4.031250e+00 -1.937500e+00 5.174112e-01 2.601213e-01
-4.062500e+00 -1.906250e+00 5.041060e-01 2.535429e-01 -4.093750e+00 -1.875000e+00 4.903803e-01 2.473605e-01
-4.031250e+00 -1.937500e+00 5.174112e-01 2.601213e-01 -4.062500e+00 -1.906250e+00 5.041060e-01 2.535429e-01
-4.125000e+00 -1.781250e+00 4.989777e-01 2.511010e-01 -4.156250e+00 -1.750000e+00 4.840460e-01 2.449173e-01
-4.093750e+00 -1.875000e+00 4.903803e-01 2.473605e-01 -4.093750e+00 -1.812500e+00 5.135126e-01 2.576976e-01
-4.093750e+00 -1.812500e+00 5.135126e-01 2.576976e-01 -4.125000e+00 -1.781250e+00 4.989777e-01 2.511010e-01
-4.156250e+00 -1.750000e+00 4.840460e-01 2.449173e-01 -4.156250e+00 -1.687500e+00 5.059757e-01 2.541246e-01
-4.156250e+00 -1.687500e+00 5.059757e-01 2.541246e-01 -4.156250e+00 -1.625000e+00 5.274959e-01 2.625992e-01
-4.187500e+00 -1.593750e+00 5.112915e-01 2.559314e-01 -4.218750e+00 -1.562500e+00 4.947243e-01 2.496982e-01
-4.156250e+00 -1.625000e+00 5.274959e-01 2.625992e-01 -4.187500e+00 -1.593750e+00 5.112915e-01 2.559314e-01
-4.218750e+00 -1.562500e+00 4.947243e-01 2.496982e-01 -4.218750e+00 -1.500000e+00 5.149355e-01 2.571950e-01
4.593750e+00 -2.500000e+00 3.855643e-01 2.849469e-01 4.625000e+00 -2.468750e+00 3.929939e-01 2.798285e-01
4.625000e+00 -2.468750e+00 3.929939e-01 2.798285e-01 4.656250e+00 -2.437500e+00 4.009352e-01 2.749753e-01
4.656250e+00 -2.437500e+00 4.009352e-01 2.749753e-01 4.656250e+00 -2.375000e+00 3.731232e-01 2.923141e-01
4.656250e+00 -2.375000e+00 3.731232e-01 2.923141e-01 4.687500e+00 -2.343750e+00 3.816252e-01 2.867022e-01
4.687500e+00 -2.343750e+00 3.816252e-01 2.867022e-01 4.718750e+00 -2.312500e+00 3.906279e-01 2.813849e-01
4.718750e+00 -2.312500e+00 3.906279e-01 2.813849e-01 4.750000e+00 -2.281250e+00 3.999329e-01 2.757123e-01
4.750000e+00 -2.281250e+00 3.999329e-01 2.757123e-01 4.781250e+00 -2.250000e+00 4.097247e-01 2.703485e-01
4.781250e+00 -2.250000e+00 4.097247e-01 2.703485e-01 4.781250e+00 -2.187500e+00 3.832660e-01 2.854092e-01
4.781250e+00 -2.187500e+00 3.832660e-01 2.854092e-01 4.812500e+00 -2.156250e+00 3.937025e-01 2.793856e-01
4.812500e+00 -2.156250e+00 3.937025e-01 2.793856e-01 4.843750e+00 -2.125000e+00 4.046106e-01 2.736971e-01
4.843750e+00 -2.125000e+00 4.046106e-01 2.736971e-01 4.843750e+00 -2.062500e+00 3.790302e-01 2.872915e-01
4.843750e+00 -2.062500e+00 3.790302e-01 2.872915e-01 4.875000e+00 -2.031250e+00 3.906336e-01 2.810059e-01
4.875000e+00 -2.031250e+00 3.906336e-01 2.810059e-01 4.906250e+00 -2.000000e+00 4.026899e-01 2.750797e-01
4.906250e+00 -2.000000e+00 4.026899e-01 2.750797e-01 4.906250e+00 -1.937500e+00 3.780832e-01 2.872906e-01
4.906250e+00 -1.937500e+00 3.780832e-01 2.872906e-01 4.937500e+00 -1.906250e+00 3.908806e-01 2.808347e-01
4.937500e+00 -1.906250e+00 3.908806e-01 2.808347e-01 4.968750e+00 -1.875000e+00 4.041109e-01 2.747598e-01
4.968750e+00 -1.875000e+00 4.041109e-01 2.747598e-01 4.968750e+00 -1.812500e+00 3.805685e-01 2.856789e-01
4.968750e+00 -1.812500e+00 3.805685e-01 2.856789e-01 5.000000e+00 -1.781250e+00 3.945799e-01 2.791448e-01
5.000000e+00 -1.781250e+00 3.945799e-01 2.791448e-01 5.031250e+00 -1.750000e+00 4.090023e-01 2.730107e-01
5.031250e+00 -1.750000e+00 4.090023e-01 2.730107e-01 5.031250e+00 -1.687500e+00 3.866057e-01 2.827377e-01
5.031250e+00 -1.687500e+00 3.866057e-01 2.827377e-01 5.062500e+00 -1.656250e+00 4.018435e-01 2.762185e-01
5.062500e+00 -1.656250e+00 4.018435e-01 2.762185e-01 5.093750e+00 -1.625000e+00 4.174671e-01 2.701149e-01
5.093750e+00 -1.625000e+00 4.174671e-01 2.701149e-01 5.093750e+00 -1.562500e+00 3.962927e-01 2.787569e-01
5.093750e+00 -1.562500e+00 3.962927e-01 2.787569e-01 5.093750e+00 -1.500000e+00 3.755398e-01 2.866821e-01
-4.250000e+00 -1.468750e+00 4.974890e-01 2.507329e-01 -4.281250e+00 -1.437500e+00 4.797068e-01 2.447143e-01
-4.281250e+00 -1.437500e+00 4.797068e-01 2.447143e-01 -4.281250e+00 -1.375000e+00 4.985528e-01 2.513543e-01
-4.281250e+00 -1.375000e+00 4.985528e-01 2.513543e-01 -4.281250e+00 -1.312500e+00 5.168934e-01 2.573555e-01
-4.312500e+00 -1.281250e+00 4.977608e-01 2.511368e-01 -4.343750e+00 -1.250000e+00 4.783306e-01 2.453736e-01
-4.281250e+00 -1.312500e+00 5.168934e-01 2.573555e-01 -4.312500e+00 -1.281250e+00 4.977608e-01 2.511368e-01
-4.218750e+00 -1.500000e+00 5.149355e-01 2.571950e-01 -4.250000e+00 -1.468750e+00 4.974890e-01 2.507329e-01
-4.343750e+00 -1.250000e+00 4.783306e-01 2.453736e-01 -4.343750e+00 -1.187500e+00 4.952288e-01 2.506883e-01
-4.343750e+00 -1.187500e+00 4.952288e-01 2.506883e-01 -4.343750e+00 -1.125000e+00 5.115719e-01 2.554262e-01
-4.375000e+00 -1.031250e+00 5.060658e-01 2.538333e-01 -4.406250e+00 -1.000000e+00 4.845428e-01 2.485279e-01
-4.343750e+00 -1.125000e+00 5.115719e-01 2.554262e-01 -4.343750e+00 -1.062500e+00 5.273399e-01 2.596035e-01
-4.343750e+00 -1.062500e+00 5.273399e-01 2.596035e-01 -4.375000e+00 -1.031250e+00 5.060658e-01 2.538333e-01
-4.406250e+00 -1.000000e+00 4.845428e-01 2.485279e-01 -4.406250e+00 -9.375000e-01 4.987869e-01 2.522491e-01
-4.406250e+00 -9.375000e-01 4.987869e-01 2.522491e-01 -4.406250e+00 -8.750000e-01 5.124149e-01 2.554808e-01
-4.406250e+00 -8.750000e-01 5.124149e-01 2.554808e-01 -4.406250e+00 -8.125000e-01 5.254111e-01 2.582421e-01
-4.406250e+00 -8.125000e-01 5.254111e-01 2.582421e-01 -4.406250e+00 -7.500000e-01 5.377603e-01 2.605536e-01
-4.437500e+00 -7.187500e-01 5.139093e-01 2.556524e-01 -4.468750e+00 -6.875000e-01 4.898710e-01 2.512149e-01
-4.406250e+00 -7.500000e-01 5.377603e-01 2.605536e-01 -4.437500e+00 -7.187500e-01 5.139093e-01 2.556524e-01
-4.468750e+00 -6.875000e-01 4.898710e-01 2.512149e-01 -4.468750e+00 -6.250000e-01 5.006313e-01 2.533674e-01
-4.468750e+00 -6.250000e-01 5.006313e-01 2.533674e-01 -4.468750e+00 -5.625000e-01 5.107155e-01 2.551492e-01
-4.468750e+00 -5.625000e-01 5.107155e-01 2.551492e-01 -4.468750e+00 -5.000000e-01 5.201120e-01 2.565833e-01
-2.500000e-01 -1.031250e+00 2.432143e+00 2.858792e+00 -2.812500e-01 -1.000000e+00 2.497718e+00 2.787053e+00
-1.875000e-01 -1.093750e+00 2.286879e+00 3.015058e+00 -2.187500e-01 -1.062500e+00 2.363285e+00 2.936407e+00
-1.875000e-01 -1.093750e+00 2.286879e+00 3.015058e+00 -1.250000e-01 -1.093750e+00 2.207459e+00 3.102519e+00
-2.187500e-01 -1.062500e+00 2.363285e+00 2.936407e+00 -2.500000e-01 -1.031250e+00 2.432143e+00 2.858792e+00
-1.250000e-01 -1.093750e+00 2.207459e+00 3.102519e+00 -6.250000e-02 -1.093750e+00 2.116144e+00 3.199772e+00
-6.250000e-02 -1.093750e+00 2.116144e+00 3.199772e+00 0.000000e+00 -1.093750e+00 2.006121e+00 3.314737e+00
0.000000e+00 -1.093750e+00 2.006121e+00 3.314737e+00 6.250000e-02 -1.093750e+00 1.859330e+00 3.462456e+00
6.250000e-02 -1.093750e+00 1.859330e+00 3.462456e+00 9.375000e-02 -1.062500e+00 1.845200e+00 3.495051e+00
9.375000e-02 -1.062500e+00 1.845200e+00 3.495051e+00 1.250000e-01 -1.031250e+00 1.854778e+00 3.374613e+00
2.500000e-01 -1.093750e+00 5.099511e-01 3.814697e+00 2.187500e-01 -1.062500e+00 8.018218e-01 3.850343e+00
1.250000e-01 -1.031250e+00 1.854778e+00 3.374613e+00 1.875000e-01 -1.031250e+00 1.524450e+00 3.548364e+00
3.125000e-01 -1.156250e+00 3.153591e-01 3.732894e+00 2.812500e-01 -1.125000e+00 4.307422e-01 3.781025e+00
3.125000e-01 -1.156250e+00 3.153591e-01 3.732894e+00 3.750000e-01 -1.156250e+00 9.265694e-02 3.631464e+00
4.375000e-01 -1.218750e+00 -2.043247e-03 3.591320e+00 4.062500e-01 -1.187500e+00 5.082056e-02 3.620542e+00
4.375000e-01 -1.218750e+00 -2.043247e-03 3.591320e+00 5.000000e-01 -1.218750e+00 -1.523207e-01 3.523730e+00
4.062500e-01 -1.187500e+00 5.082056e-02 3.620542e+00 3.750000e-01 -1.156250e+00 9.265694e-02 3.631464e+00
2.812500e-01 -1.125000e+00 4.307422e-01 3.781025e+00 2.500000e-01 -1.093750e+00 5.099511e-01 3.814697e+00
-3.750000e-01 -9.062500e-01 2.677055e+00 2.589485e+00 -4.062500e-01 -8.750000e-01 2.733268e+00 2.526967e+00
-3.125000e-01 -9.687500e-01 2.559245e+00 2.718492e+00 -3.437500e-01 -9.375000e-01 2.618858e+00 2.652551e+00
-2.812500e-01 -1.000000e+00 2.497718e+00 2.787053e+00 -3.125000e-01 -9.687500e-01 2.559245e+00 2.718492e+00
-3.437500e-01 -9.375000e-01 2.618858e+00 2.652551e+00 -3.750000e-01 -9.062500e-01 2.677055e+00 2.589485e+00
-4.375000e-01 -8.437500e-01 2.789548e+00 2.466172e+00 -4.687500e-01 -8.125000e-01 2.843278e+00 2.404902e+00
-4.062500e-01 -8.750000e-01 2.733268e+00 2.526967e+00 -4.375000e-01 -8.437500e-01 2.789548e+00 2.466172e+00
-4.687500e-01 -8.125000e-01 2.843278e+00 2.404902e+00 -4.687500e-01 -7.500000e-01 2.901931e+00 2.342199e+00
-4.687500e-01 -7.500000e-01 2.901931e+00 2.342199e+00 -4.687500e-01 -6.875000e-01 2.960496e+00 2.279269e+00
-4.687500e-01 -6.875000e-01 2.960496e+00 2.279269e+00 -4.687500e-01 -6.250000e-01 3.020237e+00 2.215779e+00
-4.687500e-01 -6.250000e-01 3.020237e+00 2.215779e+00 -4.687500e-01 -5.625000e-01 3.082230e+00 2.150955e+00
-4.687500e-01 -5.625000e-01 3.082230e+00 2.150955e+00 -4.375000e-01 -5.312500e-01 3.085762e+00 2.149889e+00
-4.375000e-01 -5.312500e-01 3.085762e+00 2.149889e+00 -4.062500e-01 -5.000000e-01 3.082141e+00 2.150526e+00
0.000000e+00 -6.562500e-01 2.103181e+00 2.566524e+00 -3.125000e-02 -6.250000e-01 2.212123e+00 2.548980e+00
-6.250000e-02 -5.937500e-01 2.330435e+00 2.526161e+00 -9.375000e-02 -5.625000e-01 2.436104e+00 2.494690e+00
-3.125000e-02 -6.250000e-01 2.212123e+00 2.548980e+00 -6.250000e-02 -5.937500e-01 2.330435e+00 2.526161e+00
-9.375000e-02 -5.625000e-01 2.436104e+00 2.494690e+00 -9.375000e-02 -5.000000e-01 2.492172e+00 2.475690e+00
1.875000e-01 -9.687500e-01 1.559281e+00 2.812053e+00 1.562500e-01 -9.375000e-01 1.537966e+00 2.560657e+00
1.562500e-01 -9.375000e-01 1.537966e+00 2.560657e+00 1.562500e-01 -8.750000e-01 1.439027e+00 2.519159e+00
1.250000e-01 -8.437500e-01 1.630886e+00 2.548217e+00 9.375000e-02 -8.125000e-01 1.744056e+00 2.565753e+00
9.375000e-02 -8.125000e-01 1.744056e+00 2.565753e+00 9.375000e-02 -7.500000e-01 1.723075e+00 2.570035e+00
1.562500e-01 -8.750000e-01 1.439027e+00 2.519159e+00 1.250000e-01 -8.437500e-01 1.630886e+00 2.548217e+00
2.500000e-01 -9.687500e-01 3.110945e-01 2.925643e+00 2.812500e-01 -9.375000e-01 3.182798e-01 2.771999e+00
2.812500e-01 -9.375000e-01 3.182798e-01 2.771999e+00 3.125000e-01 -9.062500e-01 2.543122e-01 2.830411e+00
3.125000e-01 -9.062500e-01 2.543122e-01 2.830411e+00 3.437500e-01 -8.750000e-01 2.271008e-01 2.832243e+00
3.437500e-01 -8.750000e-01 2.271008e-01 2.832243e+00 3.750000e-01 -8.437500e-01 1.669083e-01 2.878394e+00
3.750000e-01 -8.437500e-01 1.669083e-01 2.878394e+00 4.062500e-01 -8.125000e-01 1.180565e-01 2.900495e+00
4.062500e-01 -8.125000e-01 1.180565e-01 2.900495e+00 4.375000e-01 -7.812500e-01 5.090612e-02 2.941143e+00
4.375000e-01 -7.812500e-01 5.090612e-02 2.941143e+00 5.000000e-01 -7.812500e-01 -1.523207e-01 3.016637e+00
6.250000e-02 -7.187500e-01 1.862997e+00 2.576845e+00 3.125000e-02 -6.875000e-01 1.978016e+00 2.574347e+00
9.375000e-02 -7.500000e-01 1.723075e+00 2.570035e+00 6.250000e-02 -7.187500e-01 1.862997e+00 2.576845e+00
3.125000e-02 -6.875000e-01 1.978016e+00 2.574347e+00 0.000000e+00 -6.562500e-01 2.103181e+00 2.566524e+00
5.000000e-01 -1.218750e+00 -1.523207e-01 3.523730e+00 5.625000e-01 -1.218750e+00 -2.834767e-01 3.463180e+00
5.625000e-01 -1.218750e+00 -2.834767e-01 3.463180e+00 6.250000e-01 -1.218750e+00 -4.019953e-01 3.407724e+00
6.250000e-01 -1.218750e+00 -4.019953e-01 3.407724e+00 6.875000e-01 -1.218750e+00 -5.115844e-01 3.355285e+00
6.875000e-01 -1.218750e+00 -5.115844e-01 3.355285e+00 7.187500e-01 -1.187500e+00 -5.886528e-01 3.321694e+00
7.187500e-01 -1.187500e+00 -5.886528e-01 3.321694e+00 7.500000e-01 -1.156250e+00 -6.631432e-01 3.285736e+00
7.500000e-01 -1.156250e+00 -6.631432e-01 3.285736e+00 7.812500e-01 -1.125000e+00 -7.356427e-01 3.252091e+00
7.812500e-01 -1.125000e+00 -7.356427e-01 3.252091e+00 8.125000e-01 -1.093750e+00 -8.064141e-01 3.218231e+00
8.125000e-01 -1.093750e+00 -8.064141e-01 3.218231e+00 8.437500e-01 -1.062500e+00 -8.766625e-01 3.185450e+00
8.437500e-01 -1.062500e+00 -8.766625e-01 3.185450e+00 8.750000e-01 -1.031250e+00 -9.466074e-01 3.153441e+00
8.750000e-01 -1.031250e+00 -9.466074e-01 3.153441e+00 9.062500e-01 -1.000000e+00 -1.016629e+00 3.121031e+00
5.000000e-01 -7.812500e-01 -1.523207e-01 3.016637e+00 5.312500e-01 -7.500000e-01 -2.176884e-01 3.029993e+00
9.062500e-01 -1.000000e+00 -1.016629e+00 3.121031e+00 9.375000e-01 -9.687500e-01 -1.087759e+00 3.089442e+00
9.375000e-01 -9.687500e-01 -1.087759e+00 3.089442e+00 9.687500e-01 -9.375000e-01 -1.158879e+00 3.056155e+00
9.687500e-01 -9.375000e-01 -1.158879e+00 3.056155e+00 9.687500e-01 -8.750000e-01 -1.204975e+00 3.036375e+00
9.687500e-01 -8.750000e-01 -1.204975e+00 3.036375e+00 9.687500e-01 -8.125000e-01 -1.250633e+00 3.016694e+00
9.687500e-01 -8.125000e-01 -1.250633e+00 3.016694e+00 9.687500e-01 -7.500000e-01 -1.297013e+00 2.997646e+00
5.312500e-01 -7.500000e-01 -2.176884e-01 3.029993e+00 5.625000e-01 -7.187500e-01 -2.942929e-01 3.053144e+00
5.625000e-01 -7.187500e-01 -2.942929e-01 3.053144e+00 6.250000e-01 -7.187500e-01 -4.840136e-01 3.085374e+00
6.250000e-01 -7.187500e-01 -4.840136e-01 3.085374e+00 6.562500e-01 -6.875000e-01 -5.652139e-01 3.087916e+00
6.562500e-01 -6.875000e-01 -5.652139e-01 3.087916e+00 6.875000e-01 -6.562500e-01 -6.562015e-01 3.094857e+00
6.875000e-01 -6.562500e-01 -6.562015e-01 3.094857e+00 7.500000e-01 -6.562500e-01 -8.374109e-01 3.090538e+00
7.500000e-01 -6.562500e-01 -8.374109e-01 3.090538e+00 7.812500e-01 -6.250000e-01 -9.310519e-01 3.078334e+00
8.750000e-01 -6.562500e-01 -1.162198e+00 3.039687e+00 8.437500e-01 -6.250000e-01 -1.099906e+00 3.050969e+00
9.687500e-01 -7.500000e-01 -1.297013e+00 2.997646e+00 9.687500e-01 -6.875000e-01 -1.345468e+00 2.979403e+00
8.750000e-01 -6.562500e-01 -1.162198e+00 3.039687e+00 9.375000e-01 -6.562500e-01 -1.305863e+00 2.996712e+00
9.687500e-01 -6.875000e-01 -1.345468e+00 2.979403e+00 9.375000e-01 -6.562500e-01 -1.305863e+00 2.996712e+00
5.093750e+00 -1.500000e+00 3.755398e-01 2.866821e-01 5.125000e+00 -1.468750e+00 3.924446e-01 2.801374e-01
5.125000e+00 -1.468750e+00 3.924446e-01 2.801374e-01 5.156250e+00 -1.437500e+00 4.097023e-01 2.740301e-01
5.156250e+00 -1.437500e+00 4.097023e-01 2.740301e-01 5.156250e+00 -1.375000e+00 3.902769e-01 2.810221e-01
5.156250e+00 -1.375000e+00 3.902769e-01 2.810221e-01 5.156250e+00 -1.312500e+00 3.713331e-01 2.873468e-01
5.156250e+00 -1.312500e+00 3.713331e-01 2.873468e-01 5.187500e+00 -1.281250e+00 3.899288e-01 2.809627e-01
5.187500e+00 -1.281250e+00 3.899288e-01 2.809627e-01 5.218750e+00 -1.250000e+00 4.088411e-01 2.750316e-01
5.218750e+00 -1.250000e+00 4.088411e-01 2.750316e-01 5.218750e+00 -1.187500e+00 3.913136e-01 2.805889e-01
5.218750e+00 -1.187500e+00 3.913136e-01 2.805889e-01 5.218750e+00 -1.125000e+00 3.743238e-01 2.855372e-01
5.218750e+00 -1.125000e+00 3.743238e-01 2.855372e-01 5.250000e+00 -1.093750e+00 3.946114e-01 2.794988e-01
5.250000e+00 -1.093750e+00 3.946114e-01 2.794988e-01 5.281250e+00 -1.062500e+00 4.151759e-01 2.739232e-01
5.281250e+00 -1.062500e+00 4.151759e-01 2.739232e-01 5.281250e+00 -1.000000e+00 3.996730e-01 2.782800e-01
5.281250e+00 -1.000000e+00 3.996730e-01 2.782800e-01 5.281250e+00 -9.375000e-01 3.847556e-01 2.820936e-01
5.281250e+00 -9.375000e-01 3.847556e-01 2.820936e-01 5.281250e+00 -8.750000e-01 3.704414e-01 2.853818e-01
5.281250e+00 -8.750000e-01 3.704414e-01 2.853818e-01 5.312500e+00 -8.437500e-01 3.928728e-01 2.799270e-01
5.312500e+00 -8.437500e-01 3.928728e-01 2.799270e-01 5.343750e+00 -8.125000e-01 4.155302e-01 2.749407e-01
5.343750e+00 -8.125000e-01 4.155302e-01 2.749407e-01 5.343750e+00 -7.500000e-01 4.027777e-01 2.778745e-01
5.343750e+00 -7.500000e-01 4.027777e-01 2.778745e-01 5.343750e+00 -6.875000e-01 3.906670e-01 2.803572e-01
5.343750e+00 -6.875000e-01 3.906670e-01 2.803572e-01 5.343750e+00 -6.250000e-01 3.792133e-01 2.824094e-01
5.343750e+00 -6.250000e-01 3.792133e-01 2.824094e-01 5.343750e+00 -5.625000e-01 3.684330e-01 2.840530e-01
5.343750e+00 -5.625000e-01 3.684330e-01 2.840530e-01 5.375000e+00 -5.312500e-01 3.934269e-01 2.796357e-01
5.375000e+00 -5.312500e-01 3.934269e-01 2.796357e-01 5.406250e+00 -5.000000e-01 4.185834e-01 2.756812e-01
-4.500000e+00 -2.812500e-01 5.168428e-01 2.559128e-01 -4.531250e+00 -2.500000e-01 4.895215e-01 2.532276e-01
-4.531250e+00 -2.500000e-01 4.895215e-01 2.532276e-01 -4.531250e+00 -1.875000e-01 4.951825e-01 2.540226e-01
-4.531250e+00 -1.875000e-01 4.951825e-01 2.540226e-01 -4.531250e+00 -1.250000e-01 5.001144e-01 2.546271e-01
-4.531250e+00 -1.250000e-01 5.001144e-01 2.546271e-01 -4.531250e+00 -6.250000e-02 5.043111e-01 2.550672e-01
-4.531250e+00 -6.250000e-02 5.043111e-01 2.550672e-01 -4.531250e+00 0.000000e+00 5.077667e-01 2.553689e-01
-4.531250e+00 0.000000e+00 5.077667e-01 2.553689e-01 -4.531250e+00 6.250000e-02 5.104780e-01 2.555592e-01
-4.531250e+00 6.250000e-02 5.104780e-01 2.555592e-01 -4.531250e+00 1.250000e-01 5.124397e-01 2.556646e-01
-4.531250e+00 1.250000e-01 5.124397e-01 2.556646e-01 -4.531250e+00 1.875000e-01 5.136499e-01 2.557123e-01
-4.531250e+00 1.875000e-01 5.136499e-01 2.557123e-01 -4.531250e+00 2.500000e-01 5.141068e-01 2.557294e-01
-4.531250e+00 2.500000e-01 5.141068e-01 2.557294e-01 -4.531250e+00 3.125000e-01 5.138097e-01 2.557432e-01
-4.531250e+00 3.125000e-01 5.138097e-01 2.557432e-01 -4.531250e+00 3.750000e-01 5.127592e-01 2.557810e-01
-4.531250e+00 3.750000e-01 5.127592e-01 2.557810e-01 -4.531250e+00 4.375000e-01 5.109553e-01 2.558700e-01
-4.531250e+00 4.375000e-01 5.109553e-01 2.558700e-01 -4.531250e+00 5.000000e-01 5.084009e-01 2.560375e-01
-4.468750e+00 -5.000000e-01 5.201120e-01 2.565833e-01 -4.468750e+00 -4.375000e-01 5.288086e-01 2.576932e-01
-4.468750e+00 -4.375000e-01 5.288086e-01 2.576932e-01 -4.468750e+00 -3.750000e-01 5.367947e-01 2.585030e-01
-4.468750e+00 -3.750000e-01 5.367947e-01 2.585030e-01 -4.468750e+00 -3.125000e-01 5.440607e-01 2.590377e-01
-4.468750e+00 -3.125000e-01 5.440607e-01 2.590377e-01 -4.500000e+00 -2.812500e-01 5.168428e-01 2.559128e-01
-4.062500e-01 -5.000000e-01 3.082141e+00 2.150526e+00 -4.062500e-01 -4.375000e-01 3.151454e+00 2.083830e+00
-4.062500e-01 -4.375000e-01 3.151454e+00 2.083830e+00 -3.750000e-01 -4.062500e-01 3.153329e+00 2.085088e+00
-3.750000e-01 -4.062500e-01 3.153329e+00 2.085088e+00 -3.125000e-01 -4.062500e-01 3.066409e+00 2.161353e+00
-3.125000e-01 -4.062500e-01 3.066409e+00 2.161353e+00 -2.500000e-01 -4.062500e-01 2.961244e+00 2.239351e+00
-1.250000e-01 -4.687500e-01 2.612811e+00 2.430433e+00 -1.562500e-01 -4.375000e-01 2.721587e+00 2.378906e+00
-2.500000e-01 -4.062500e-01 2.961244e+00 2.239351e+00 -1.875000e-01 -4.062500e-01 2.835868e+00 2.318957e+00
-1.562500e-01 -4.375000e-01 2.721587e+00 2.378906e+00 -1.875000e-01 -4.062500e-01 2.835868e+00 2.318957e+00
-9.375000e-02 -5.000000e-01 2.492172e+00 2.475690e+00 -1.250000e-01 -4.687500e-01 2.612811e+00 2.430433e+00
5.406250e+00 -5.000000e-01 4.185834e-01 2.756812e-01 5.406250e+00 -4.375000e-01 4.094143e-01 2.772750e-01
5.406250e+00 -4.375000e-01 4.094143e-01 2.772750e-01 5.406250e+00 -3.750000e-01 4.009428e-01 2.785422e-01
5.406250e+00 -3.750000e-01 4.009428e-01 2.785422e-01 5.406250e+00 -3.125000e-01 3.931808e-01 2.795069e-01
5.406250e+00 -3.125000e-01 3.931808e-01 2.795069e-01 5.406250e+00 -2.500000e-01 3.861384e-01 2.801940e-01
5.406250e+00 -2.500000e-01 3.861384e-01 2.801940e-01 5.406250e+00 -1.875000e-01 3.798256e-01 2.806290e-01
5.406250e+00 -1.875000e-01 3.798256e-01 2.806290e-01 5.406250e+00 -1.250000e-01 3.742504e-01 2.808377e-01
5.406250e+00 -1.250000e-01 3.742504e-01 2.808377e-01 5.437500e+00 -9.375000e-02 4.025550e-01 2.784285e-01
5.437500e+00 -9.375000e-02 4.025550e-01 2.784285e-01 5.468750e+00 -6.250000e-02 4.309397e-01 2.764506e-01
5.468750e+00 -6.250000e-02 4.309397e-01 2.764506e-01 5.468750e+00 0.000000e+00 4.269681e-01 2.770349e-01
5.468750e+00 0.000000e+00 4.269681e-01 2.770349e-01 5.468750e+00 6.250000e-02 4.237394e-01 2.774795e-01
5.468750e+00 6.250000e-02 4.237394e-01 2.774795e-01 5.468750e+00 1.250000e-01 4.212570e-01 2.778112e-01
5.468750e+00 1.250000e-01 4.212570e-01 2.778112e-01 5.468750e+00 1.875000e-01 4.195256e-01 2.780572e-01
5.468750e+00 1.875000e-01 4.195256e-01 2.780572e-01 5.468750e+00 2.500000e-01 4.185476e-01 2.782449e-01
5.468750e+00 2.500000e-01 4.185476e-01 2.782449e-01 5.468750e+00 3.125000e-01 4.183264e-01 2.784017e-01
5.468750e+00 3.125000e-01 4.183264e-01 2.784017e-01 5.468750e+00 3.750000e-01 4.188614e-01 2.785553e-01
5.468750e+00 3.750000e-01 4.188614e-01 2.785553e-01 5.468750e+00 4.375000e-01 4.201536e-01 2.787334e-01
5.468750e+00 4.375000e-01 4.201536e-01 2.787334e-01 5.468750e+00 5.000000e-01 4.222021e-01 2.789637e-01
-4.531250e+00 5.000000e-01 5.084009e-01 2.560375e-01 -4.531250e+00 5.625000e-01 5.050993e-01 2.563104e-01
-4.531250e+00 5.625000e-01 5.050993e-01 2.563104e-01 -4.531250e+00 6.250000e-01 5.010538e-01 2.567156e-01
-4.531250e+00 6.250000e-01 5.010538e-01 2.567156e-01 -4.531250e+00 6.875000e-01 4.962702e-01 2.572796e-01
